A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08875
0.11,0.752,0.046,88.28,
0.105,0.724,0.0794,177.0,
0.101,0.702,0.114,265.0,
0.0951,0.666,0.146,353.0,
0.0926,0.638,0.182,441.0,
0.0886,0.611,0.213,530.0,
0.0845,0.571,0.248,618.0,
0.0795,0.547,0.28,706.0,
0.0765,0.522,0.315,795.0,
0.0716,0.489,0.346,883.0,
0.0666,0.467,0.38,971.0,
0.0636,0.435,0.409,1059.0,
0.0587,0.398,0.443,1148.0,
0.0547,0.376,0.477,1236.0,
0.0506,0.349,0.516,1324.0,
0.0464,0.317,0.55,1412.0,
0.0421,0.291,0.584,1501.0,
0.0382,0.264,0.619,1589.0,
0.0338,0.231,0.642,1677.0,
0.0301,0.206,0.679,1766.0,
0.0257,0.179,0.711,1854.0,
0.0219,0.153,0.733,1942.0,
0.0182,0.126,0.776,2030.0,
0.0144,0.0995,0.805,2119.0,
0.0108,0.0745,0.836,2207.0,
0.00765,0.0524,0.855,2295.0,
0.00495,0.0336,0.882,2384.0,
0.00306,0.0214,0.905,2472.0,
0.00216,0.0147,0.914,2560.0,
0.00175,0.0121,0.929,2648.0,
0.00157,0.0109,0.928,2737.0,
0.0015,0.0103,0.911,2825.0,
