A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.071
0.113,0.778,0.037,89.21,
0.111,0.746,0.0644,178.0,
0.108,0.728,0.0923,268.0,
0.104,0.71,0.118,357.0,
0.1,0.69,0.146,446.0,
0.0947,0.667,0.173,535.0,
0.0918,0.638,0.201,624.0,
0.0894,0.615,0.227,714.0,
0.0854,0.588,0.256,803.0,
0.0819,0.568,0.283,892.0,
0.079,0.54,0.308,981.0,
0.0749,0.517,0.331,1071.0,
0.0722,0.491,0.359,1160.0,
0.0675,0.478,0.391,1249.0,
0.0656,0.445,0.419,1338.0,
0.0619,0.423,0.439,1427.0,
0.0586,0.399,0.474,1517.0,
0.055,0.379,0.499,1606.0,
0.0518,0.352,0.523,1695.0,
0.0483,0.333,0.554,1784.0,
0.0452,0.311,0.579,1873.0,
0.041,0.286,0.601,1963.0,
0.0383,0.263,0.623,2052.0,
0.0348,0.239,0.657,2141.0,
0.0315,0.215,0.681,2230.0,
0.028,0.195,0.717,2319.0,
0.0253,0.171,0.742,2409.0,
0.0218,0.151,0.757,2498.0,
0.0187,0.128,0.781,2587.0,
0.0155,0.107,0.817,2676.0,
0.0123,0.0866,0.837,2766.0,
0.00986,0.0671,0.862,2855.0,
0.00727,0.0496,0.882,2944.0,
0.00508,0.0347,0.893,3033.0,
0.00343,0.0235,0.91,3122.0,
0.00244,0.0166,0.93,3212.0,
0.00195,0.0131,0.92,3301.0,
0.00169,0.0116,0.927,3390.0,
