A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08750000000000001
0.0711,0.0673,0.78,231.0,
0.0654,0.137,0.719,462.0,
0.0602,0.202,0.661,693.0,
0.0543,0.27,0.598,925.0,
0.0487,0.333,0.542,1156.0,
0.0436,0.401,0.485,1387.0,
0.0388,0.466,0.426,1618.0,
0.0339,0.528,0.366,1849.0,
0.029,0.586,0.318,2080.0,
0.0245,0.643,0.267,2311.0,
0.02,0.691,0.223,2542.0,
0.0163,0.756,0.178,2774.0,
0.0127,0.803,0.139,3005.0,
0.00951,0.84,0.105,3236.0,
0.0071,0.874,0.078,3467.0,
0.00501,0.912,0.0563,3698.0,
0.00352,0.938,0.0394,3929.0,
0.00245,0.948,0.027,4160.0,
0.00168,0.968,0.0185,4392.0,
0.00112,0.97,0.0124,4623.0,
0.0,0.988,0.00839,4854.0,
0.0,0.986,0.00574,5085.0,
