A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07
0.0743,0.0458,0.818,194.0,
0.0696,0.091,0.781,387.0,
0.067,0.136,0.733,581.0,
0.0628,0.182,0.692,775.0,
0.0591,0.229,0.656,969.0,
0.0553,0.273,0.611,1162.0,
0.052,0.318,0.576,1356.0,
0.0482,0.357,0.538,1550.0,
0.0446,0.402,0.495,1743.0,
0.0409,0.446,0.453,1937.0,
0.0373,0.489,0.419,2131.0,
0.0346,0.518,0.378,2325.0,
0.0314,0.568,0.347,2518.0,
0.028,0.606,0.308,2712.0,
0.0251,0.654,0.279,2906.0,
0.0221,0.685,0.244,3099.0,
0.0192,0.725,0.212,3293.0,
0.0164,0.757,0.183,3487.0,
0.014,0.788,0.154,3681.0,
0.0117,0.825,0.128,3874.0,
0.00972,0.84,0.107,4068.0,
0.0078,0.877,0.0877,4262.0,
0.00626,0.901,0.0707,4455.0,
0.00491,0.912,0.0542,4649.0,
0.00386,0.928,0.0425,4843.0,
0.00296,0.945,0.0324,5037.0,
0.00226,0.951,0.0247,5230.0,
0.00172,0.97,0.0191,5424.0,
0.00131,0.979,0.0142,5618.0,
0.0,0.977,0.0107,5811.0,
0.0,0.981,0.00814,6005.0,
0.0,0.981,0.00606,6199.0,
0.0,0.995,0.00456,6393.0,
0.0,0.991,0.00337,6586.0,
0.0,0.989,0.00255,6780.0,
