A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.692,0.233,0.0721,244.0,
0.667,0.162,0.169,489.0,
0.596,0.141,0.253,733.0,
0.539,0.126,0.325,977.0,
0.482,0.113,0.391,1221.0,
0.44,0.102,0.446,1466.0,
0.394,0.0926,0.5,1710.0,
0.353,0.0839,0.544,1954.0,
0.323,0.0741,0.585,2199.0,
0.293,0.0691,0.617,2443.0,
0.264,0.0623,0.661,2687.0,
0.243,0.0566,0.68,2932.0,
0.217,0.0511,0.712,3176.0,
0.198,0.046,0.728,3420.0,
0.178,0.0416,0.758,3664.0,
0.166,0.0383,0.782,3909.0,
0.148,0.035,0.792,4153.0,
0.135,0.0319,0.803,4397.0,
0.124,0.0291,0.828,4642.0,
0.113,0.0263,0.836,4886.0,
0.102,0.0244,0.846,5130.0,
0.0935,0.0222,0.861,5375.0,
0.086,0.0201,0.865,5619.0,
0.0788,0.0189,0.879,5863.0,
0.0712,0.0168,0.893,6107.0,
0.0662,0.0154,0.902,6352.0,
0.0604,0.0142,0.915,6596.0,
0.0542,0.0128,0.903,6840.0,
0.0507,0.0118,0.916,7085.0,
0.0458,0.0106,0.913,7329.0,
0.0416,0.00976,0.917,7573.0,
0.0385,0.00899,0.925,7818.0,
0.0353,0.00827,0.922,8062.0,
0.032,0.00757,0.927,8306.0,
0.0291,0.00684,0.931,8550.0,
0.0268,0.00635,0.939,8795.0,
0.0244,0.00567,0.951,9039.0,
