A,P,time,cat
1.008,0.0,0.0,0.07500000000000001
0.867,0.0672,65.57,
0.809,0.133,131.0,
0.756,0.196,197.0,
0.691,0.26,262.0,
0.63,0.318,328.0,
0.574,0.377,393.0,
0.516,0.434,459.0,
0.466,0.48,525.0,
0.424,0.528,590.0,
0.376,0.579,656.0,
0.336,0.628,721.0,
0.299,0.661,787.0,
0.267,0.7,852.0,
0.235,0.735,918.0,
0.208,0.756,984.0,
0.183,0.787,1049.0,
0.163,0.814,1115.0,
0.144,0.831,1180.0,
0.129,0.856,1246.0,
0.115,0.86,1311.0,
0.105,0.878,1377.0,
0.0975,0.876,1443.0,
0.0897,0.882,1508.0,
0.0825,0.908,1574.0,
0.0778,0.894,1639.0,
0.0739,0.904,1705.0,
0.0702,0.906,1770.0,
0.0674,0.914,1836.0,
