A,P,time,cat
1.002,0.0,0.0,0.05
0.904,0.0504,72.63,
0.864,0.101,145.0,
0.818,0.149,218.0,
0.768,0.195,291.0,
0.733,0.241,363.0,
0.682,0.287,436.0,
0.637,0.333,508.0,
0.587,0.379,581.0,
0.549,0.415,654.0,
0.511,0.448,726.0,
0.476,0.494,799.0,
0.44,0.526,872.0,
0.406,0.566,944.0,
0.375,0.601,1017.0,
0.34,0.623,1089.0,
0.313,0.656,1162.0,
0.288,0.695,1235.0,
0.262,0.717,1307.0,
0.235,0.745,1380.0,
0.216,0.759,1453.0,
0.195,0.78,1525.0,
0.179,0.803,1598.0,
0.165,0.816,1670.0,
0.15,0.833,1743.0,
0.138,0.852,1816.0,
0.127,0.86,1888.0,
0.117,0.87,1961.0,
0.107,0.883,2034.0,
0.101,0.882,2106.0,
0.0942,0.899,2179.0,
0.0892,0.892,2251.0,
0.0846,0.903,2324.0,
0.0794,0.899,2397.0,
0.0763,0.909,2469.0,
0.0725,0.914,2542.0,
