A,P,time,cat
0.997,0.0,0.0,0.027
0.903,0.1,0.697,
0.813,0.188,1.394,
0.737,0.268,2.091,
0.662,0.334,2.787,
0.605,0.397,3.484,
0.545,0.448,4.181,
0.499,0.505,4.878,
0.456,0.539,5.575,
0.419,0.582,6.272,
0.387,0.611,6.968,
0.355,0.636,7.665,
0.333,0.674,8.362,
0.307,0.694,9.059,
0.281,0.704,9.756,
0.264,0.732,10.45,
0.248,0.751,11.15,
0.23,0.771,11.85,
0.221,0.788,12.54,
0.207,0.787,13.24,
0.194,0.8,13.94,
0.185,0.816,14.63,
0.176,0.822,15.33,
0.166,0.83,16.03,
0.16,0.838,16.72,
0.154,0.846,17.42,
0.148,0.855,18.12,
0.142,0.859,18.81,
0.138,0.851,19.51,
0.134,0.865,20.21,
0.129,0.866,20.91,
0.125,0.873,21.6,
0.122,0.876,22.3,
0.12,0.879,23.0,
0.117,0.886,23.69,
0.114,0.883,24.39,
0.113,0.879,25.09,
0.111,0.894,25.78,
0.109,0.885,26.48,
