A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026250000000000002
0.732,0.0273,0.226,35.32,
0.548,0.065,0.37,70.65,
0.413,0.104,0.451,106.0,
0.329,0.144,0.495,141.0,
0.267,0.185,0.522,177.0,
0.223,0.228,0.527,212.0,
0.196,0.266,0.523,247.0,
0.168,0.305,0.503,283.0,
0.152,0.35,0.48,318.0,
0.138,0.388,0.448,353.0,
0.125,0.421,0.424,389.0,
0.114,0.465,0.4,424.0,
0.107,0.506,0.369,459.0,
0.0975,0.543,0.339,495.0,
0.0892,0.581,0.307,530.0,
0.0823,0.617,0.282,565.0,
0.0748,0.652,0.249,600.0,
0.0688,0.685,0.221,636.0,
0.0613,0.721,0.196,671.0,
0.0556,0.759,0.169,706.0,
0.0491,0.782,0.144,742.0,
0.0431,0.815,0.12,777.0,
0.0376,0.849,0.0989,812.0,
0.032,0.864,0.0788,848.0,
0.0276,0.905,0.0629,883.0,
0.0231,0.921,0.0487,918.0,
0.019,0.934,0.0379,954.0,
0.0159,0.94,0.0297,989.0,
0.0129,0.95,0.0231,1024.0,
0.0107,0.962,0.0186,1060.0,
0.00855,0.969,0.0149,1095.0,
0.00708,0.973,0.0128,1130.0,
0.00576,0.98,0.0113,1166.0,
0.00478,0.981,0.00997,1201.0,
