A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.021
0.684,0.0285,0.269,42.79,
0.491,0.0658,0.427,85.58,
0.362,0.106,0.511,128.0,
0.277,0.144,0.555,171.0,
0.227,0.185,0.576,214.0,
0.195,0.222,0.563,257.0,
0.169,0.264,0.546,300.0,
0.151,0.299,0.526,342.0,
0.14,0.336,0.496,385.0,
0.126,0.378,0.471,428.0,
0.118,0.42,0.443,471.0,
0.109,0.454,0.412,513.0,
0.102,0.494,0.387,556.0,
0.0952,0.535,0.353,599.0,
0.0876,0.565,0.325,642.0,
0.0806,0.607,0.295,685.0,
0.0732,0.643,0.268,727.0,
0.068,0.675,0.238,770.0,
0.0613,0.711,0.213,813.0,
0.0556,0.733,0.185,856.0,
0.0496,0.772,0.16,899.0,
0.0436,0.808,0.135,941.0,
0.038,0.834,0.114,984.0,
0.0327,0.867,0.0933,1027.0,
0.0277,0.89,0.0757,1070.0,
0.0235,0.908,0.0585,1112.0,
0.0197,0.917,0.0463,1155.0,
0.016,0.936,0.0354,1198.0,
0.0129,0.956,0.0278,1241.0,
0.0105,0.955,0.0214,1284.0,
0.00831,0.971,0.0172,1326.0,
0.00661,0.976,0.0143,1369.0,
0.00536,0.985,0.0119,1412.0,
