A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.209,0.0673,0.667,11005.0,
0.19,0.133,0.62,22009.0,
0.176,0.202,0.559,33014.0,
0.158,0.27,0.513,44018.0,
0.144,0.33,0.471,55023.0,
0.13,0.397,0.42,66027.0,
0.114,0.46,0.373,77032.0,
0.102,0.516,0.327,88037.0,
0.0886,0.58,0.281,99041.0,
0.075,0.633,0.24,110046.0,
0.062,0.692,0.198,121050.0,
0.0491,0.745,0.16,132055.0,
0.0388,0.799,0.124,143059.0,
0.0295,0.841,0.0944,154064.0,
0.0212,0.864,0.069,165068.0,
0.0148,0.909,0.0479,176073.0,
0.0102,0.937,0.033,187078.0,
0.00675,0.951,0.0218,198082.0,
0.00437,0.971,0.0142,209087.0,
0.0028,0.986,0.00905,220091.0,
0.00182,0.998,0.0058,231096.0,
0.00115,1.0,0.00372,242100.0,
0.0,0.99,0.00235,253105.0,
