A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.776,0.214,5.364,
0.656,0.332,10.73,
0.572,0.406,16.09,
0.514,0.47,21.45,
0.468,0.515,26.82,
0.429,0.554,32.18,
0.385,0.596,37.55,
0.357,0.613,42.91,
0.333,0.65,48.27,
0.303,0.677,53.64,
0.282,0.704,59.0,
0.255,0.722,64.36,
0.236,0.742,69.73,
0.215,0.774,75.09,
0.195,0.788,80.45,
0.176,0.804,85.82,
0.158,0.819,91.18,
0.144,0.848,96.55,
0.129,0.854,102.0,
0.114,0.869,107.0,
0.103,0.887,113.0,
0.0907,0.891,118.0,
0.0796,0.896,123.0,
0.0717,0.924,129.0,
0.0622,0.93,134.0,
0.0544,0.923,139.0,
0.0472,0.936,145.0,
0.0408,0.956,150.0,
0.0359,0.955,156.0,
0.0311,0.962,161.0,
0.0268,0.966,166.0,
0.0234,0.954,172.0,
0.0203,0.974,177.0,
