A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.021
0.354,0.61,0.0343,628.0,
0.53,0.367,0.0946,1255.0,
0.604,0.218,0.16,1883.0,
0.622,0.135,0.228,2511.0,
0.611,0.0816,0.292,3139.0,
0.575,0.0492,0.362,3766.0,
0.537,0.03,0.423,4394.0,
0.489,0.018,0.487,5022.0,
0.438,0.011,0.54,5650.0,
0.389,0.00662,0.602,6277.0,
0.346,0.004,0.641,6905.0,
0.298,0.00241,0.688,7533.0,
0.254,0.00147,0.726,8161.0,
0.218,0.0,0.781,8788.0,
0.183,0.0,0.816,9416.0,
0.153,0.0,0.841,10044.0,
0.129,0.0,0.865,10672.0,
0.106,0.0,0.895,11299.0,
0.0887,0.0,0.904,11927.0,
0.0734,0.0,0.929,12555.0,
0.0597,0.0,0.938,13183.0,
0.0491,0.0,0.946,13810.0,
0.0403,0.0,0.95,14438.0,
0.0337,0.0,0.96,15066.0,
0.0281,0.0,0.964,15694.0,
0.0236,0.0,0.978,16321.0,
0.0201,0.0,0.984,16949.0,
