A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.026250000000000002
0.271,0.69,0.0258,459.0,
0.431,0.476,0.0762,918.0,
0.525,0.331,0.132,1377.0,
0.57,0.231,0.189,1836.0,
0.578,0.16,0.25,2295.0,
0.572,0.111,0.311,2754.0,
0.544,0.0758,0.361,3213.0,
0.511,0.0537,0.423,3672.0,
0.47,0.0366,0.471,4131.0,
0.424,0.0256,0.53,4590.0,
0.389,0.0176,0.586,5049.0,
0.348,0.0123,0.628,5508.0,
0.313,0.00844,0.673,5967.0,
0.273,0.00582,0.702,6426.0,
0.238,0.00403,0.735,6885.0,
0.209,0.00283,0.785,7344.0,
0.177,0.00193,0.808,7804.0,
0.151,0.00136,0.838,8263.0,
0.129,0.0,0.863,8722.0,
0.109,0.0,0.875,9181.0,
0.0936,0.0,0.908,9640.0,
0.0771,0.0,0.922,10099.0,
0.0658,0.0,0.927,10558.0,
0.0538,0.0,0.939,11017.0,
0.0462,0.0,0.951,11476.0,
0.038,0.0,0.953,11935.0,
0.0324,0.0,0.968,12394.0,
0.0275,0.0,0.971,12853.0,
0.0239,0.0,0.978,13312.0,
0.0209,0.0,0.991,13771.0,
0.018,0.0,0.971,14230.0,
0.0159,0.0,0.984,14689.0,
