A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0425
0.163,0.753,0.0464,27.0,
0.157,0.716,0.0929,54.0,
0.147,0.688,0.137,81.0,
0.139,0.643,0.182,108.0,
0.13,0.595,0.226,135.0,
0.123,0.564,0.274,162.0,
0.115,0.525,0.32,189.0,
0.107,0.494,0.363,216.0,
0.099,0.458,0.401,243.0,
0.0921,0.428,0.446,270.0,
0.084,0.387,0.493,297.0,
0.0764,0.357,0.538,324.0,
0.0703,0.328,0.581,351.0,
0.0639,0.292,0.606,378.0,
0.0566,0.258,0.654,405.0,
0.0492,0.227,0.691,432.0,
0.0435,0.203,0.726,459.0,
0.0378,0.174,0.759,486.0,
0.032,0.149,0.785,513.0,
0.0269,0.125,0.823,540.0,
0.0226,0.103,0.859,567.0,
0.0182,0.0849,0.884,594.0,
0.0146,0.0684,0.901,621.0,
0.0117,0.054,0.911,648.0,
0.00909,0.0429,0.93,675.0,
0.00729,0.0337,0.941,702.0,
0.00571,0.0266,0.961,729.0,
0.00456,0.0212,0.961,756.0,
0.00373,0.0174,0.963,783.0,
0.00312,0.0144,0.971,810.0,
0.00265,0.0123,0.975,837.0,
0.00234,0.0106,0.984,864.0,
0.00209,0.00976,0.977,891.0,
0.00191,0.00889,0.991,918.0,
