A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.051250000000000004
0.0711,0.819,0.0631,10.95,
0.0651,0.758,0.131,21.9,
0.0602,0.686,0.198,32.86,
0.0547,0.629,0.269,43.81,
0.0493,0.561,0.335,54.76,
0.0437,0.516,0.401,65.71,
0.0392,0.448,0.46,76.67,
0.0338,0.384,0.527,87.62,
0.0289,0.333,0.598,98.57,
0.0238,0.27,0.663,110.0,
0.0192,0.22,0.716,120.0,
0.0147,0.167,0.784,131.0,
0.0106,0.122,0.824,142.0,
0.00705,0.0813,0.878,153.0,
0.00431,0.049,0.922,164.0,
0.00242,0.0278,0.95,175.0,
0.00134,0.0153,0.979,186.0,
0.0,0.00883,0.98,197.0,
0.0,0.00584,0.982,208.0,
0.0,0.00434,0.988,219.0,
0.0,0.00363,0.999,230.0,
