A,P,time,cat
1.002,0.0,0.0,0.009
0.886,0.12,659.0,
0.776,0.232,1318.0,
0.665,0.33,1977.0,
0.58,0.423,2636.0,
0.504,0.493,3296.0,
0.433,0.566,3955.0,
0.374,0.618,4614.0,
0.322,0.679,5273.0,
0.273,0.718,5932.0,
0.233,0.767,6591.0,
0.2,0.791,7250.0,
0.17,0.83,7910.0,
0.148,0.846,8569.0,
0.125,0.883,9228.0,
0.107,0.893,9887.0,
0.0919,0.9,10546.0,
0.0798,0.911,11205.0,
0.0696,0.919,11864.0,
0.0606,0.928,12523.0,
0.0531,0.95,13182.0,
0.0473,0.951,13842.0,
0.042,0.956,14501.0,
0.0371,0.957,15160.0,
0.0332,0.966,15819.0,
