A,P,time,cat
0.998,0.0,0.0,0.06
0.896,0.0552,181.0,
0.826,0.113,362.0,
0.78,0.169,542.0,
0.729,0.221,723.0,
0.672,0.278,904.0,
0.616,0.328,1085.0,
0.563,0.376,1266.0,
0.525,0.425,1446.0,
0.482,0.465,1627.0,
0.437,0.511,1808.0,
0.396,0.551,1989.0,
0.361,0.591,2170.0,
0.325,0.622,2350.0,
0.294,0.651,2531.0,
0.268,0.682,2712.0,
0.245,0.702,2893.0,
0.227,0.722,3074.0,
0.209,0.739,3254.0,
0.197,0.759,3435.0,
0.187,0.771,3616.0,
0.18,0.776,3797.0,
0.172,0.781,3978.0,
0.166,0.792,4158.0,
0.165,0.792,4339.0,
0.163,0.794,4520.0,
