A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07375
0.0816,0.181,0.733,565.0,
0.0664,0.332,0.608,1130.0,
0.0546,0.452,0.5,1695.0,
0.0448,0.544,0.409,2260.0,
0.0365,0.627,0.332,2825.0,
0.0299,0.693,0.277,3390.0,
0.0255,0.742,0.23,3955.0,
0.021,0.777,0.19,4520.0,
0.0175,0.825,0.158,5084.0,
0.0146,0.846,0.133,5649.0,
0.0122,0.871,0.112,6214.0,
0.0104,0.893,0.094,6779.0,
0.0088,0.905,0.0796,7344.0,
0.00739,0.928,0.0677,7909.0,
0.00631,0.938,0.0583,8474.0,
0.0055,0.938,0.0497,9039.0,
0.00474,0.946,0.0433,9604.0,
0.00416,0.957,0.0378,10169.0,
