A,P,time,cat
1.007,0.0,0.0,0.014
0.909,0.102,244.0,
0.808,0.194,489.0,
0.724,0.277,733.0,
0.653,0.35,977.0,
0.591,0.407,1221.0,
0.528,0.47,1466.0,
0.479,0.527,1710.0,
0.433,0.57,1954.0,
0.39,0.607,2199.0,
0.352,0.652,2443.0,
0.316,0.679,2687.0,
0.289,0.71,2932.0,
0.265,0.731,3176.0,
0.239,0.759,3420.0,
0.217,0.776,3664.0,
0.196,0.801,3909.0,
0.178,0.823,4153.0,
0.162,0.837,4397.0,
0.148,0.842,4642.0,
0.132,0.873,4886.0,
0.122,0.87,5130.0,
0.111,0.897,5375.0,
0.102,0.887,5619.0,
0.0921,0.898,5863.0,
0.0851,0.92,6107.0,
0.0776,0.919,6352.0,
0.0707,0.928,6596.0,
0.066,0.933,6840.0,
0.0601,0.928,7085.0,
0.0554,0.935,7329.0,
0.0515,0.953,7573.0,
0.0472,0.963,7818.0,
0.0431,0.96,8062.0,
0.0404,0.965,8306.0,
0.0374,0.968,8550.0,
0.0345,0.97,8795.0,
0.0324,0.964,9039.0,
