A,P,time,cat
0.992,0.0,0.0,0.006
0.934,0.0627,182.0,
0.872,0.12,363.0,
0.82,0.177,545.0,
0.768,0.227,726.0,
0.726,0.277,908.0,
0.677,0.319,1090.0,
0.637,0.358,1271.0,
0.602,0.395,1453.0,
0.576,0.432,1634.0,
0.545,0.459,1816.0,
0.516,0.481,1998.0,
0.489,0.506,2179.0,
0.468,0.528,2361.0,
0.445,0.546,2542.0,
0.436,0.567,2724.0,
0.418,0.574,2906.0,
0.402,0.592,3087.0,
0.399,0.597,3269.0,
0.382,0.618,3451.0,
0.375,0.629,3632.0,
0.368,0.635,3814.0,
0.362,0.636,3995.0,
0.353,0.645,4177.0,
0.347,0.656,4359.0,
0.346,0.651,4540.0,
0.345,0.656,4722.0,
0.34,0.661,4903.0,
0.334,0.666,5085.0,
