A,P,time,cat
0.986,0.0,0.0,0.038
0.926,0.0557,59.47,
0.86,0.114,119.0,
0.808,0.171,178.0,
0.754,0.223,238.0,
0.709,0.277,297.0,
0.649,0.331,357.0,
0.601,0.379,416.0,
0.561,0.428,476.0,
0.52,0.474,535.0,
0.477,0.508,595.0,
0.438,0.552,654.0,
0.391,0.595,714.0,
0.364,0.624,773.0,
0.327,0.657,833.0,
0.295,0.693,892.0,
0.269,0.712,952.0,
0.241,0.746,1011.0,
0.218,0.764,1071.0,
0.199,0.801,1130.0,
0.178,0.816,1189.0,
0.16,0.836,1249.0,
0.142,0.85,1308.0,
0.128,0.858,1368.0,
0.114,0.868,1427.0,
0.103,0.901,1487.0,
0.0921,0.909,1546.0,
0.0816,0.912,1606.0,
0.0729,0.912,1665.0,
0.0656,0.933,1725.0,
0.0591,0.942,1784.0,
0.0537,0.951,1844.0,
0.0483,0.95,1903.0,
0.0433,0.958,1963.0,
0.0396,0.953,2022.0,
0.0361,0.962,2082.0,
0.0327,0.971,2141.0,
0.0306,0.967,2201.0,
0.0279,0.967,2260.0,
