P,A,time,cat
0.0,1.009,0.0,0.04
0.0448,0.924,13.25,
0.0877,0.896,26.5,
0.131,0.842,39.75,
0.175,0.798,53.0,
0.222,0.748,66.25,
0.27,0.705,79.5,
0.314,0.663,92.75,
0.366,0.615,106.0,
0.413,0.563,119.0,
0.464,0.517,132.0,
0.507,0.465,146.0,
0.559,0.42,159.0,
0.605,0.376,172.0,
0.656,0.332,186.0,
0.697,0.294,199.0,
0.747,0.25,212.0,
0.775,0.214,225.0,
0.809,0.184,238.0,
0.84,0.154,252.0,
0.859,0.13,265.0,
0.879,0.108,278.0,
0.9,0.0879,292.0,
0.913,0.0735,305.0,
0.932,0.0608,318.0,
0.944,0.0497,331.0,
0.947,0.041,344.0,
0.967,0.0339,358.0,
0.974,0.0284,371.0,
0.973,0.0237,384.0,
0.979,0.0202,398.0,
0.988,0.017,411.0,
0.982,0.0149,424.0,
