P,A,time,cat
0.0,1.004,0.0,0.032
0.0402,0.938,19.48,
0.0787,0.899,38.97,
0.118,0.852,58.45,
0.158,0.819,77.93,
0.204,0.78,97.41,
0.246,0.731,117.0,
0.287,0.692,136.0,
0.336,0.636,156.0,
0.384,0.595,175.0,
0.434,0.552,195.0,
0.484,0.5,214.0,
0.526,0.455,234.0,
0.576,0.41,253.0,
0.625,0.357,273.0,
0.681,0.312,292.0,
0.726,0.27,312.0,
0.753,0.228,331.0,
0.807,0.194,351.0,
0.831,0.16,370.0,
0.86,0.132,390.0,
0.889,0.108,409.0,
0.908,0.0866,429.0,
0.933,0.0683,448.0,
0.939,0.0558,468.0,
0.948,0.044,487.0,
0.962,0.0358,507.0,
0.975,0.0289,526.0,
0.974,0.0235,546.0,
0.97,0.0195,565.0,
