A,P,time,cat
1.007,0.0,0.0,0.0825
0.903,0.058,0.0264,
0.842,0.128,0.0528,
0.771,0.195,0.0791,
0.699,0.259,0.106,
0.652,0.316,0.132,
0.589,0.377,0.158,
0.537,0.427,0.185,
0.495,0.478,0.211,
0.444,0.529,0.237,
0.405,0.566,0.264,
0.368,0.616,0.29,
0.331,0.653,0.317,
0.3,0.68,0.343,
0.268,0.702,0.369,
0.241,0.732,0.396,
0.217,0.773,0.422,
0.196,0.787,0.449,
0.172,0.808,0.475,
0.156,0.839,0.501,
0.141,0.842,0.528,
0.124,0.858,0.554,
0.112,0.877,0.58,
0.0991,0.898,0.607,
0.0913,0.896,0.633,
0.0822,0.907,0.66,
0.0738,0.919,0.686,
0.0661,0.93,0.712,
0.0599,0.921,0.739,
0.054,0.93,0.765,
0.05,0.938,0.791,
0.0448,0.945,0.818,
0.0414,0.953,0.844,
0.0382,0.962,0.871,
0.0352,0.946,0.897,
