A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.288,0.549,0.0608,18.75,
0.149,0.63,0.112,37.5,
0.118,0.616,0.159,56.25,
0.106,0.589,0.204,75.0,
0.0985,0.558,0.25,93.75,
0.0915,0.515,0.289,112.0,
0.0856,0.481,0.331,131.0,
0.0795,0.444,0.376,150.0,
0.0741,0.408,0.417,169.0,
0.0683,0.374,0.458,188.0,
0.0627,0.345,0.497,206.0,
0.0567,0.311,0.54,225.0,
0.0508,0.281,0.57,244.0,
0.0457,0.25,0.611,262.0,
0.0408,0.22,0.65,281.0,
0.0359,0.189,0.689,300.0,
0.0309,0.163,0.722,319.0,
0.0264,0.138,0.76,338.0,
0.0221,0.116,0.783,356.0,
0.0189,0.0961,0.812,375.0,
0.0154,0.079,0.837,394.0,
0.0126,0.0639,0.869,412.0,
0.0104,0.0522,0.878,431.0,
0.00844,0.0424,0.895,450.0,
0.00683,0.0346,0.91,469.0,
0.00568,0.0286,0.922,488.0,
0.00463,0.0241,0.946,506.0,
0.00396,0.0207,0.938,525.0,
0.00336,0.018,0.946,544.0,
0.00295,0.0159,0.946,562.0,
0.00265,0.0143,0.952,581.0,
0.0024,0.0131,0.97,600.0,
