A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.091
0.162,0.662,0.0887,35.3,
0.115,0.642,0.155,70.6,
0.103,0.584,0.222,106.0,
0.0955,0.536,0.285,141.0,
0.0851,0.483,0.348,176.0,
0.0761,0.432,0.417,212.0,
0.0669,0.381,0.476,247.0,
0.0593,0.329,0.53,282.0,
0.0497,0.278,0.595,318.0,
0.0423,0.229,0.659,353.0,
0.0343,0.192,0.708,388.0,
0.0276,0.148,0.758,424.0,
0.0216,0.112,0.805,459.0,
0.0158,0.0834,0.848,494.0,
0.0116,0.0604,0.873,530.0,
0.00824,0.0428,0.913,565.0,
0.00593,0.0311,0.929,600.0,
0.00442,0.0232,0.928,635.0,
0.00339,0.0183,0.953,671.0,
0.00272,0.0148,0.963,706.0,
