A,P,time,cat
1.002,0.0,0.0,0.039
0.704,0.292,0.00363,
0.549,0.442,0.00726,
0.433,0.567,0.0109,
0.34,0.65,0.0145,
0.27,0.729,0.0182,
0.212,0.782,0.0218,
0.167,0.828,0.0254,
0.133,0.861,0.0291,
0.104,0.886,0.0327,
0.0824,0.92,0.0363,
0.0655,0.932,0.0399,
0.0523,0.948,0.0436,
0.0424,0.965,0.0472,
0.0343,0.969,0.0508,
0.028,0.965,0.0545,
0.023,0.976,0.0581,
0.0195,0.978,0.0617,
0.0167,0.98,0.0654,
0.0145,0.981,0.069,
0.0127,0.984,0.0726,
0.0111,0.979,0.0763,
0.0103,0.977,0.0799,
0.00939,0.991,0.0835,
0.00872,0.997,0.0872,
0.00824,0.999,0.0908,
0.00784,1.0,0.0944,
0.0076,0.979,0.0981,
0.00728,0.989,0.102,
0.00718,0.988,0.105,
0.00695,0.991,0.109,
0.00686,0.985,0.113,
0.00681,0.99,0.116,
0.00673,0.985,0.12,
0.00676,0.997,0.123,
0.00668,0.991,0.127,
0.00662,0.992,0.131,
0.0066,0.983,0.134,
0.0066,0.997,0.138,
