A,P,time,cat
1.001,0.0,0.0,0.0325
0.93,0.0442,3.917,
0.888,0.0899,7.833,
0.841,0.137,11.75,
0.8,0.183,15.67,
0.762,0.228,19.58,
0.707,0.266,23.5,
0.667,0.309,27.42,
0.625,0.353,31.33,
0.58,0.395,35.25,
0.541,0.436,39.17,
0.5,0.475,43.08,
0.46,0.512,47.0,
0.426,0.547,50.92,
0.393,0.586,54.83,
0.357,0.617,58.75,
0.323,0.661,62.67,
0.291,0.699,66.58,
0.263,0.725,70.5,
0.234,0.746,74.42,
0.208,0.781,78.33,
0.186,0.797,82.25,
0.162,0.824,86.17,
0.143,0.841,90.08,
0.124,0.872,94.0,
0.106,0.884,97.92,
0.0932,0.897,102.0,
0.0792,0.904,106.0,
0.0677,0.924,110.0,
0.0573,0.933,114.0,
0.049,0.939,118.0,
0.0417,0.941,121.0,
0.0355,0.957,125.0,
0.0308,0.948,129.0,
0.0261,0.971,133.0,
0.023,0.988,137.0,
0.0198,0.982,141.0,
