A,P,time,cat
1.01,0.0,0.0,0.026
0.927,0.0427,4.667,
0.901,0.087,9.333,
0.851,0.13,14.0,
0.804,0.172,18.67,
0.777,0.217,23.33,
0.728,0.257,28.0,
0.683,0.3,32.67,
0.636,0.342,37.33,
0.6,0.376,42.0,
0.559,0.428,46.67,
0.528,0.458,51.33,
0.493,0.484,56.0,
0.449,0.536,60.67,
0.417,0.57,65.33,
0.383,0.604,70.0,
0.353,0.627,74.67,
0.321,0.664,79.33,
0.291,0.69,84.0,
0.262,0.724,88.67,
0.235,0.752,93.33,
0.209,0.766,98.0,
0.186,0.8,103.0,
0.165,0.828,107.0,
0.145,0.839,112.0,
0.127,0.861,117.0,
0.11,0.882,121.0,
0.0959,0.903,126.0,
0.0824,0.909,131.0,
0.0705,0.921,135.0,
0.0615,0.936,140.0,
0.0522,0.952,145.0,
0.045,0.959,149.0,
0.0388,0.963,154.0,
0.033,0.961,159.0,
0.0289,0.979,163.0,
0.0249,0.975,168.0,
