A,P,time,cat
1.002,0.0,0.0,0.014
0.947,0.0473,4383.0,
0.895,0.0947,8766.0,
0.845,0.143,13148.0,
0.809,0.186,17531.0,
0.764,0.23,21914.0,
0.712,0.276,26297.0,
0.667,0.323,30679.0,
0.622,0.365,35062.0,
0.576,0.409,39445.0,
0.535,0.451,43828.0,
0.503,0.485,48210.0,
0.46,0.529,52593.0,
0.417,0.569,56976.0,
0.387,0.611,61359.0,
0.343,0.638,65741.0,
0.31,0.674,70124.0,
0.275,0.709,74507.0,
0.247,0.73,78890.0,
0.216,0.778,83272.0,
0.191,0.8,87655.0,
0.167,0.825,92038.0,
0.145,0.847,96421.0,
0.124,0.864,100803.0,
0.107,0.887,105186.0,
0.0917,0.902,109569.0,
0.079,0.92,113952.0,
0.0693,0.924,118334.0,
0.0616,0.943,122717.0,
0.0545,0.94,127100.0,
0.0491,0.939,131483.0,
0.0456,0.943,135865.0,
0.0424,0.949,140248.0,
0.0399,0.948,144631.0,
