A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.933,0.0555,4197.0,
0.872,0.11,8394.0,
0.813,0.166,12591.0,
0.762,0.218,16788.0,
0.712,0.271,20984.0,
0.665,0.326,25181.0,
0.605,0.377,29378.0,
0.557,0.424,33575.0,
0.509,0.478,37772.0,
0.456,0.523,41969.0,
0.409,0.574,46166.0,
0.364,0.621,50363.0,
0.32,0.672,54560.0,
0.275,0.711,58756.0,
0.234,0.749,62953.0,
0.196,0.793,67150.0,
0.161,0.828,71347.0,
0.13,0.859,75544.0,
0.101,0.893,79741.0,
0.0788,0.908,83938.0,
0.0604,0.931,88135.0,
0.0455,0.957,92332.0,
0.0342,0.953,96529.0,
0.0267,0.958,100725.0,
0.0219,0.975,104922.0,
0.0178,0.989,109119.0,
0.0153,0.978,113316.0,
0.0138,0.983,117513.0,
