A,P,time,cat
1.002,0.0,0.0,0.012
0.941,0.0619,7074.0,
0.869,0.123,14149.0,
0.818,0.186,21223.0,
0.748,0.25,28297.0,
0.685,0.304,35372.0,
0.625,0.367,42446.0,
0.568,0.422,49520.0,
0.514,0.482,56595.0,
0.458,0.537,63669.0,
0.401,0.588,70743.0,
0.35,0.64,77818.0,
0.293,0.693,84892.0,
0.254,0.738,91967.0,
0.208,0.786,99041.0,
0.167,0.834,106115.0,
0.131,0.857,113190.0,
0.101,0.897,120264.0,
0.0735,0.919,127338.0,
0.0539,0.93,134413.0,
0.0392,0.956,141487.0,
0.0291,0.965,148561.0,
0.0223,0.964,155636.0,
0.0181,0.98,162710.0,
