P,A,time,cat
0.0,0.995,0.0,0.069
0.134,0.867,245.0,
0.246,0.748,490.0,
0.341,0.657,734.0,
0.426,0.571,979.0,
0.497,0.499,1224.0,
0.552,0.439,1469.0,
0.606,0.386,1714.0,
0.656,0.337,1959.0,
0.691,0.302,2204.0,
0.72,0.265,2448.0,
0.754,0.233,2693.0,
0.787,0.205,2938.0,
0.8,0.183,3183.0,
0.83,0.164,3428.0,
0.844,0.146,3672.0,
0.857,0.132,3917.0,
0.867,0.117,4162.0,
0.887,0.104,4407.0,
0.893,0.0935,4652.0,
0.903,0.0851,4897.0,
0.917,0.0785,5142.0,
0.916,0.0705,5386.0,
0.92,0.065,5631.0,
0.927,0.0601,5876.0,
0.932,0.0547,6121.0,
0.948,0.0502,6366.0,
0.942,0.047,6610.0,
0.959,0.043,6855.0,
0.952,0.0409,7100.0,
0.959,0.038,7345.0,
