P,A,time,cat
0.0,1.003,0.0,0.07625
0.0977,0.893,0.236,
0.198,0.789,0.473,
0.294,0.697,0.709,
0.374,0.604,0.946,
0.449,0.539,1.182,
0.51,0.472,1.419,
0.578,0.411,1.655,
0.629,0.365,1.892,
0.683,0.317,2.128,
0.719,0.276,2.365,
0.757,0.238,2.601,
0.789,0.211,2.838,
0.819,0.182,3.074,
0.83,0.159,3.311,
0.859,0.14,3.547,
0.87,0.121,3.783,
0.896,0.106,4.02,
0.895,0.0922,4.256,
0.912,0.0805,4.493,
0.921,0.07,4.729,
0.938,0.062,4.966,
0.95,0.055,5.202,
0.947,0.0476,5.439,
0.963,0.0428,5.675,
0.971,0.0379,5.912,
0.962,0.0337,6.148,
0.95,0.0302,6.385,
0.965,0.027,6.621,
