A,P,time,cat
0.99,0.0,0.0,0.0195
0.945,0.0414,5249.0,
0.896,0.0835,10497.0,
0.849,0.127,15746.0,
0.813,0.167,20995.0,
0.779,0.211,26244.0,
0.736,0.255,31492.0,
0.689,0.294,36741.0,
0.642,0.334,41990.0,
0.614,0.38,47238.0,
0.56,0.418,52487.0,
0.527,0.461,57736.0,
0.479,0.5,62985.0,
0.443,0.534,68233.0,
0.399,0.581,73482.0,
0.364,0.623,78731.0,
0.323,0.663,83979.0,
0.287,0.704,89228.0,
0.25,0.744,94477.0,
0.215,0.768,99725.0,
0.177,0.811,104974.0,
0.146,0.84,110223.0,
0.113,0.876,115472.0,
0.0853,0.896,120720.0,
0.0613,0.929,125969.0,
0.0408,0.952,131218.0,
0.0254,0.971,136466.0,
0.0153,0.984,141715.0,
0.0088,0.992,146964.0,
0.00481,0.985,152213.0,
0.00262,1.012,157461.0,
0.00141,0.994,162710.0,
