A,P,time,cat
1.001,0.0,0.0,0.112
0.886,0.0464,8474.0,
0.868,0.0921,16949.0,
0.803,0.139,25423.0,
0.752,0.187,33898.0,
0.704,0.234,42372.0,
0.668,0.279,50847.0,
0.633,0.319,59321.0,
0.583,0.368,67796.0,
0.536,0.414,76270.0,
0.498,0.456,84745.0,
0.457,0.506,93219.0,
0.414,0.537,101694.0,
0.373,0.589,110168.0,
0.337,0.626,118643.0,
0.291,0.67,127117.0,
0.258,0.714,135592.0,
0.225,0.745,144066.0,
0.192,0.784,152540.0,
0.161,0.81,161015.0,
0.134,0.842,169489.0,
0.11,0.861,177964.0,
0.0879,0.896,186438.0,
0.0688,0.917,194913.0,
0.0533,0.932,203387.0,
0.0403,0.941,211862.0,
0.0303,0.954,220336.0,
0.0224,0.966,228811.0,
0.0165,0.98,237285.0,
0.0121,0.989,245760.0,
0.00863,0.999,254234.0,
0.00625,0.978,262709.0,
0.00448,0.988,271183.0,
