A,P,time,cat
0.997,0.0,0.0,0.14
0.873,0.0479,6234.0,
0.842,0.0958,12468.0,
0.795,0.144,18702.0,
0.741,0.191,24936.0,
0.694,0.239,31171.0,
0.645,0.284,37405.0,
0.606,0.33,43639.0,
0.567,0.378,49873.0,
0.516,0.425,56107.0,
0.473,0.472,62341.0,
0.431,0.517,68575.0,
0.392,0.553,74809.0,
0.347,0.602,81043.0,
0.308,0.651,87277.0,
0.269,0.683,93512.0,
0.235,0.726,99746.0,
0.199,0.769,105980.0,
0.167,0.803,112214.0,
0.139,0.832,118448.0,
0.113,0.867,124682.0,
0.0897,0.888,130916.0,
0.0705,0.906,137150.0,
0.0543,0.928,143384.0,
0.041,0.94,149618.0,
0.0301,0.962,155853.0,
0.0216,0.971,162087.0,
0.0157,0.974,168321.0,
0.0113,0.977,174555.0,
0.00798,0.99,180789.0,
