A,P,time,cat
1.002,0.0,0.0,0.034
0.923,0.0503,0.0598,
0.871,0.0993,0.12,
0.823,0.148,0.179,
0.77,0.198,0.239,
0.723,0.247,0.299,
0.676,0.296,0.359,
0.628,0.345,0.418,
0.573,0.39,0.478,
0.535,0.43,0.538,
0.486,0.477,0.598,
0.443,0.526,0.657,
0.405,0.575,0.717,
0.355,0.608,0.777,
0.317,0.656,0.837,
0.276,0.696,0.896,
0.241,0.74,0.956,
0.206,0.769,1.016,
0.17,0.808,1.076,
0.142,0.847,1.136,
0.115,0.869,1.195,
0.0913,0.892,1.255,
0.0718,0.92,1.315,
0.0559,0.935,1.375,
0.0433,0.949,1.434,
0.0343,0.957,1.494,
0.0276,0.962,1.554,
0.0228,0.974,1.614,
0.0192,0.971,1.673,
0.0172,0.98,1.733,
0.0156,0.989,1.793,
