A,P,time,cat
1.007,0.0,0.0,0.011
0.917,0.0847,2.084,
0.831,0.163,4.168,
0.773,0.235,6.252,
0.69,0.302,8.337,
0.628,0.363,10.42,
0.585,0.416,12.5,
0.532,0.466,14.59,
0.486,0.52,16.67,
0.439,0.564,18.76,
0.404,0.592,20.84,
0.367,0.634,22.93,
0.333,0.668,25.01,
0.304,0.697,27.09,
0.277,0.719,29.18,
0.252,0.753,31.26,
0.231,0.768,33.35,
0.21,0.788,35.43,
0.196,0.815,37.52,
0.178,0.82,39.6,
0.162,0.838,41.68,
0.147,0.854,43.77,
0.137,0.856,45.85,
0.125,0.874,47.94,
0.114,0.885,50.02,
0.105,0.889,52.1,
0.0973,0.91,54.19,
0.0912,0.897,56.27,
0.0831,0.92,58.36,
0.0755,0.924,60.44,
0.0707,0.925,62.52,
0.0659,0.934,64.61,
0.0609,0.923,66.69,
0.0574,0.935,68.78,
0.0527,0.943,70.86,
0.0501,0.955,72.95,
0.0463,0.95,75.03,
