A,P,time,cat
1.0,0.0,0.0,0.08700000000000001
0.872,0.132,38.25,
0.751,0.249,76.5,
0.641,0.354,115.0,
0.547,0.441,153.0,
0.478,0.519,191.0,
0.414,0.575,230.0,
0.358,0.635,268.0,
0.314,0.679,306.0,
0.278,0.718,344.0,
0.24,0.756,382.0,
0.215,0.775,421.0,
0.19,0.806,459.0,
0.169,0.831,497.0,
0.153,0.842,536.0,
0.137,0.858,574.0,
0.124,0.86,612.0,
0.114,0.87,650.0,
0.105,0.879,688.0,
0.0973,0.902,727.0,
0.092,0.906,765.0,
0.0867,0.908,803.0,
0.0814,0.914,842.0,
0.0768,0.909,880.0,
0.0733,0.913,918.0,
