A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.0803,0.8,0.0732,29.88,
0.0742,0.743,0.135,59.77,
0.0691,0.687,0.185,89.65,
0.065,0.652,0.23,120.0,
0.0622,0.615,0.269,149.0,
0.0595,0.59,0.301,179.0,
0.0563,0.564,0.328,209.0,
0.0546,0.543,0.347,239.0,
0.0522,0.521,0.361,269.0,
0.0503,0.505,0.382,299.0,
0.0501,0.498,0.399,329.0,
0.0487,0.479,0.405,359.0,
0.0477,0.474,0.42,388.0,
0.047,0.468,0.424,418.0,
0.0465,0.459,0.426,448.0,
0.0458,0.456,0.441,478.0,
0.0452,0.453,0.443,508.0,
0.0445,0.445,0.446,538.0,
0.0452,0.443,0.45,568.0,
0.044,0.438,0.458,598.0,
0.0438,0.441,0.463,628.0,
0.0441,0.436,0.468,657.0,
0.0436,0.434,0.466,687.0,
0.0434,0.431,0.462,717.0,
0.0435,0.433,0.467,747.0,
0.0431,0.425,0.473,777.0,
