A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.047
0.0815,0.826,0.0624,32.38,
0.0766,0.765,0.115,64.75,
0.0732,0.716,0.16,97.12,
0.0694,0.688,0.197,130.0,
0.0668,0.661,0.226,162.0,
0.064,0.631,0.25,194.0,
0.062,0.616,0.273,227.0,
0.0609,0.61,0.29,259.0,
0.0595,0.594,0.307,291.0,
0.0586,0.582,0.318,324.0,
0.0572,0.568,0.325,356.0,
0.0569,0.56,0.332,388.0,
0.056,0.556,0.346,421.0,
0.0553,0.557,0.349,453.0,
0.0553,0.543,0.355,486.0,
0.0545,0.537,0.358,518.0,
0.0541,0.535,0.365,550.0,
0.0539,0.535,0.368,583.0,
0.0524,0.537,0.371,615.0,
0.0531,0.531,0.366,648.0,
0.0536,0.529,0.373,680.0,
0.0524,0.527,0.372,712.0,
0.0525,0.529,0.376,745.0,
0.0528,0.519,0.377,777.0,
