A,P,time,cat
1.004,0.0,0.0,0.011
0.896,0.0973,0.0146,
0.807,0.193,0.0292,
0.711,0.28,0.0437,
0.633,0.364,0.0583,
0.552,0.446,0.0729,
0.488,0.51,0.0875,
0.417,0.578,0.102,
0.363,0.638,0.117,
0.313,0.683,0.131,
0.269,0.732,0.146,
0.227,0.777,0.16,
0.191,0.806,0.175,
0.16,0.841,0.19,
0.135,0.871,0.204,
0.114,0.887,0.219,
0.095,0.904,0.233,
0.0796,0.913,0.248,
0.0674,0.931,0.262,
0.0567,0.944,0.277,
0.048,0.958,0.292,
0.0412,0.942,0.306,
0.035,0.965,0.321,
0.0304,0.964,0.335,
0.0266,0.967,0.35,
0.0233,0.986,0.364,
0.0207,0.986,0.379,
