P,A,time,cat
0.0,0.997,0.0,0.088
0.021,0.9,565.0,
0.0419,0.881,1130.0,
0.0629,0.855,1695.0,
0.0859,0.833,2260.0,
0.107,0.816,2825.0,
0.13,0.804,3390.0,
0.154,0.77,3955.0,
0.176,0.734,4520.0,
0.202,0.719,5085.0,
0.226,0.691,5650.0,
0.253,0.669,6215.0,
0.277,0.642,6780.0,
0.308,0.616,7345.0,
0.332,0.588,7910.0,
0.361,0.555,8475.0,
0.397,0.528,9040.0,
0.428,0.497,9604.0,
0.461,0.463,10169.0,
0.499,0.432,10734.0,
0.532,0.393,11299.0,
0.579,0.358,11864.0,
0.62,0.315,12429.0,
0.669,0.27,12994.0,
0.709,0.229,13559.0,
0.768,0.177,14124.0,
0.814,0.126,14689.0,
0.885,0.0775,15254.0,
0.929,0.0383,15819.0,
0.973,0.0165,16384.0,
0.986,0.00878,16949.0,
0.991,0.00666,17514.0,
0.991,0.00595,18079.0,
0.992,0.00584,18644.0,
0.984,0.00575,19209.0,
