P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.0243,0.873,409.0,
0.0495,0.852,818.0,
0.0744,0.824,1227.0,
0.0983,0.802,1636.0,
0.127,0.773,2046.0,
0.15,0.738,2455.0,
0.183,0.718,2864.0,
0.208,0.694,3273.0,
0.237,0.672,3682.0,
0.269,0.641,4091.0,
0.306,0.61,4500.0,
0.334,0.575,4909.0,
0.37,0.53,5318.0,
0.4,0.506,5727.0,
0.443,0.466,6137.0,
0.478,0.432,6546.0,
0.531,0.383,6955.0,
0.572,0.345,7364.0,
0.614,0.299,7773.0,
0.667,0.25,8182.0,
0.726,0.191,8591.0,
0.8,0.139,9000.0,
0.868,0.0833,9409.0,
0.936,0.04,9818.0,
0.971,0.0168,10228.0,
0.986,0.00894,10637.0,
0.975,0.00658,11046.0,
0.993,0.00603,11455.0,
0.987,0.00584,11864.0,
