P,A,time,cat
0.0,1.001,0.0,0.07050000000000001
0.0493,0.883,10.26,
0.103,0.832,20.52,
0.156,0.783,30.77,
0.208,0.739,41.03,
0.258,0.681,51.29,
0.304,0.632,61.55,
0.36,0.587,71.81,
0.41,0.536,82.06,
0.454,0.488,92.32,
0.504,0.437,103.0,
0.543,0.396,113.0,
0.591,0.352,123.0,
0.637,0.309,133.0,
0.678,0.268,144.0,
0.713,0.233,154.0,
0.756,0.196,164.0,
0.795,0.163,174.0,
0.828,0.135,185.0,
0.859,0.108,195.0,
0.884,0.0847,205.0,
0.894,0.0658,215.0,
0.919,0.0506,226.0,
0.939,0.0382,236.0,
0.945,0.0292,246.0,
0.968,0.0224,256.0,
0.962,0.0174,267.0,
0.976,0.0137,277.0,
0.978,0.0112,287.0,
0.98,0.0093,297.0,
0.977,0.00806,308.0,
0.981,0.0071,318.0,
