P,A,time,cat
0.0,1.0,0.0,0.047
0.0589,0.902,17.66,
0.118,0.84,35.31,
0.179,0.78,52.97,
0.236,0.726,70.62,
0.292,0.655,88.28,
0.351,0.606,106.0,
0.415,0.551,124.0,
0.466,0.495,141.0,
0.526,0.444,159.0,
0.57,0.388,177.0,
0.626,0.341,194.0,
0.666,0.291,212.0,
0.725,0.245,230.0,
0.775,0.205,247.0,
0.802,0.167,265.0,
0.846,0.131,282.0,
0.871,0.101,300.0,
0.896,0.0758,318.0,
0.927,0.0563,335.0,
0.938,0.0408,353.0,
0.964,0.0298,371.0,
0.977,0.0212,388.0,
0.961,0.0158,406.0,
0.982,0.0121,424.0,
0.972,0.0095,441.0,
0.979,0.00802,459.0,
0.984,0.00685,477.0,
0.978,0.00618,494.0,
0.98,0.00581,512.0,
0.987,0.00547,530.0,
0.988,0.0053,547.0,
0.982,0.00513,565.0,
