A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.886,0.0626,0.05,17.66,
0.789,0.157,0.0541,35.31,
0.695,0.25,0.0521,52.97,
0.619,0.329,0.0497,70.62,
0.549,0.397,0.0476,88.28,
0.489,0.461,0.0451,106.0,
0.431,0.525,0.0429,124.0,
0.384,0.564,0.0408,141.0,
0.345,0.619,0.0382,159.0,
0.306,0.649,0.0368,177.0,
0.269,0.691,0.0347,194.0,
0.239,0.721,0.0328,212.0,
0.214,0.746,0.031,230.0,
0.19,0.767,0.0299,247.0,
0.17,0.802,0.0284,265.0,
0.151,0.808,0.0278,282.0,
0.133,0.826,0.0264,300.0,
0.12,0.845,0.0257,318.0,
0.108,0.866,0.0249,335.0,
0.0951,0.869,0.0243,353.0,
0.086,0.888,0.0236,371.0,
0.0764,0.89,0.0231,388.0,
0.0691,0.911,0.0221,406.0,
0.0616,0.912,0.0221,424.0,
0.0551,0.911,0.0217,441.0,
0.0492,0.917,0.021,459.0,
0.0444,0.919,0.0208,477.0,
0.0398,0.942,0.0203,494.0,
0.036,0.933,0.0202,512.0,
0.0331,0.949,0.02,530.0,
0.0297,0.935,0.0198,547.0,
0.0271,0.942,0.0196,565.0,
