A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.886,0.0723,0.0431,18.23,
0.778,0.172,0.0445,36.45,
0.699,0.265,0.0435,54.68,
0.605,0.344,0.0412,72.9,
0.537,0.415,0.0398,91.13,
0.477,0.481,0.0375,109.0,
0.426,0.536,0.0355,128.0,
0.372,0.582,0.0342,146.0,
0.33,0.628,0.0321,164.0,
0.29,0.665,0.0309,182.0,
0.261,0.708,0.0299,200.0,
0.225,0.731,0.0288,219.0,
0.203,0.757,0.027,237.0,
0.179,0.786,0.0263,255.0,
0.16,0.803,0.0251,273.0,
0.142,0.831,0.0245,292.0,
0.125,0.847,0.0238,310.0,
0.112,0.849,0.0232,328.0,
0.0992,0.868,0.0226,346.0,
0.0871,0.87,0.0223,365.0,
0.0793,0.893,0.0218,383.0,
0.07,0.9,0.0215,401.0,
0.0629,0.912,0.0208,419.0,
0.0553,0.916,0.0207,437.0,
0.0502,0.918,0.0203,456.0,
0.0447,0.923,0.0202,474.0,
0.04,0.922,0.0198,492.0,
0.0356,0.936,0.0198,510.0,
0.0327,0.946,0.0195,529.0,
0.0294,0.936,0.0192,547.0,
0.0266,0.934,0.0191,565.0,
