A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.877,0.112,0.0666,
0.771,0.22,0.133,
0.681,0.313,0.2,
0.603,0.396,0.266,
0.529,0.466,0.333,
0.463,0.531,0.4,
0.404,0.585,0.466,
0.357,0.629,0.533,
0.315,0.674,0.599,
0.278,0.725,0.666,
0.246,0.741,0.732,
0.217,0.779,0.799,
0.189,0.806,0.866,
0.167,0.84,0.932,
0.147,0.85,0.999,
0.13,0.859,1.065,
0.115,0.884,1.132,
0.103,0.891,1.199,
0.0908,0.904,1.265,
0.0809,0.907,1.332,
0.0722,0.908,1.398,
0.0637,0.93,1.465,
0.0575,0.936,1.531,
0.0515,0.936,1.598,
0.0462,0.954,1.665,
0.042,0.952,1.731,
0.0379,0.957,1.798,
0.0351,0.955,1.864,
0.0318,0.969,1.931,
