A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.00875
0.0478,0.903,0.0489,9685.0,
0.0451,0.847,0.0973,19370.0,
0.0428,0.802,0.148,29055.0,
0.0401,0.756,0.194,38740.0,
0.0379,0.704,0.241,48426.0,
0.0352,0.669,0.289,58111.0,
0.0331,0.623,0.336,67796.0,
0.0306,0.578,0.378,77481.0,
0.0283,0.538,0.43,87166.0,
0.0263,0.489,0.472,96851.0,
0.0239,0.454,0.517,106536.0,
0.0219,0.407,0.564,116221.0,
0.0196,0.373,0.605,125906.0,
0.0175,0.329,0.649,135592.0,
0.0154,0.29,0.691,145277.0,
0.0134,0.253,0.727,154962.0,
0.0115,0.216,0.766,164647.0,
0.00983,0.185,0.803,174332.0,
0.00814,0.153,0.832,184017.0,
0.00659,0.127,0.868,193702.0,
0.00528,0.0996,0.892,203387.0,
0.00412,0.0783,0.917,213072.0,
0.0032,0.0607,0.932,222757.0,
0.00242,0.0466,0.941,232443.0,
0.0019,0.0353,0.961,242128.0,
0.00147,0.0276,0.958,251813.0,
0.00119,0.0226,0.972,261498.0,
0.00101,0.0191,0.996,271183.0,
