A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.007
0.0474,0.897,0.0529,13212.0,
0.0444,0.847,0.107,26423.0,
0.0415,0.789,0.16,39634.0,
0.0398,0.736,0.211,52846.0,
0.0367,0.696,0.263,66058.0,
0.0339,0.65,0.313,79269.0,
0.0315,0.594,0.363,92480.0,
0.0292,0.538,0.416,105692.0,
0.0267,0.506,0.468,118904.0,
0.0241,0.455,0.515,132115.0,
0.0215,0.412,0.567,145326.0,
0.0196,0.366,0.611,158538.0,
0.017,0.321,0.653,171750.0,
0.015,0.282,0.691,184961.0,
0.0127,0.242,0.738,198172.0,
0.0107,0.204,0.771,211384.0,
0.00887,0.169,0.815,224596.0,
0.00717,0.135,0.85,237807.0,
0.00567,0.106,0.879,251018.0,
0.00441,0.0823,0.916,264230.0,
0.00333,0.0623,0.926,277442.0,
0.00245,0.0464,0.945,290653.0,
0.00183,0.0347,0.97,303864.0,
0.00141,0.0268,0.966,317076.0,
0.00113,0.0213,0.97,330288.0,
0.0,0.018,0.976,343499.0,
