A,P,time,cat
1.011,0.0,0.0,0.025500000000000002
0.665,0.317,65.19,
0.525,0.45,130.0,
0.441,0.541,196.0,
0.369,0.608,261.0,
0.319,0.646,326.0,
0.275,0.691,391.0,
0.242,0.737,456.0,
0.213,0.774,522.0,
0.192,0.784,587.0,
0.167,0.809,652.0,
0.149,0.832,717.0,
0.135,0.847,782.0,
0.122,0.862,848.0,
0.11,0.87,913.0,
0.0995,0.885,978.0,
0.0895,0.878,1043.0,
0.0818,0.895,1108.0,
0.0745,0.908,1173.0,
0.0685,0.922,1239.0,
0.0631,0.921,1304.0,
0.0583,0.926,1369.0,
0.054,0.929,1434.0,
0.05,0.929,1499.0,
0.047,0.922,1565.0,
0.0439,0.937,1630.0,
0.0414,0.942,1695.0,
