A,P,time,cat
0.995,0.0,0.0,0.028
0.885,0.125,9039.0,
0.77,0.231,18079.0,
0.677,0.319,27118.0,
0.604,0.399,36158.0,
0.534,0.467,45197.0,
0.474,0.524,54237.0,
0.424,0.57,63276.0,
0.385,0.607,72316.0,
0.345,0.659,81355.0,
0.316,0.681,90395.0,
0.289,0.707,99434.0,
0.261,0.743,108474.0,
0.244,0.758,117513.0,
0.225,0.766,126552.0,
0.211,0.783,135592.0,
0.196,0.801,144631.0,
0.185,0.811,153671.0,
0.176,0.82,162710.0,
0.168,0.833,171750.0,
0.16,0.833,180789.0,
0.153,0.839,189829.0,
0.147,0.85,198868.0,
0.143,0.847,207908.0,
0.138,0.865,216947.0,
0.136,0.857,225987.0,
0.133,0.872,235026.0,
