A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.059
0.801,0.0534,0.0909,24.09,
0.72,0.0483,0.176,48.18,
0.65,0.0428,0.256,72.27,
0.578,0.0383,0.332,96.36,
0.511,0.0339,0.402,120.0,
0.452,0.0299,0.467,145.0,
0.391,0.0262,0.529,169.0,
0.338,0.0226,0.588,193.0,
0.29,0.019,0.642,217.0,
0.24,0.016,0.691,241.0,
0.196,0.013,0.742,265.0,
0.158,0.0105,0.779,289.0,
0.123,0.00818,0.823,313.0,
0.092,0.00619,0.849,337.0,
0.0663,0.00446,0.888,361.0,
0.0475,0.00312,0.921,385.0,
0.0325,0.00219,0.932,410.0,
0.0227,0.00151,0.946,434.0,
0.0159,0.00106,0.956,458.0,
0.0116,0.0,0.957,482.0,
0.00891,0.0,0.971,506.0,
0.00738,0.0,0.968,530.0,
