A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07375
0.807,0.0535,0.0677,14.13,
0.741,0.0501,0.132,28.27,
0.695,0.0461,0.194,42.4,
0.648,0.0423,0.253,56.53,
0.583,0.0386,0.315,70.67,
0.533,0.0348,0.365,84.8,
0.485,0.0322,0.424,98.93,
0.434,0.0287,0.467,113.0,
0.387,0.0261,0.519,127.0,
0.349,0.0232,0.564,141.0,
0.313,0.02,0.611,155.0,
0.268,0.0177,0.661,170.0,
0.23,0.0157,0.692,184.0,
0.198,0.0131,0.729,198.0,
0.17,0.0111,0.768,212.0,
0.138,0.00907,0.794,226.0,
0.111,0.0075,0.83,240.0,
0.0894,0.00595,0.854,254.0,
0.0695,0.00459,0.888,269.0,
0.054,0.00356,0.895,283.0,
0.0406,0.00273,0.915,297.0,
0.031,0.00205,0.923,311.0,
0.0233,0.00155,0.937,325.0,
0.0177,0.0012,0.952,339.0,
0.0139,0.0,0.952,353.0,
0.0112,0.0,0.951,367.0,
0.00931,0.0,0.976,382.0,
0.00792,0.0,0.962,396.0,
0.00683,0.0,0.954,410.0,
0.00622,0.0,0.967,424.0,
