A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.06625
0.00257,0.107,0.862,8.517,
0.00438,0.207,0.754,17.03,
0.00607,0.295,0.661,25.55,
0.00747,0.379,0.577,34.07,
0.0086,0.446,0.502,42.59,
0.00971,0.507,0.438,51.1,
0.0106,0.562,0.38,59.62,
0.0113,0.608,0.328,68.14,
0.0121,0.651,0.289,76.66,
0.0124,0.683,0.249,85.17,
0.013,0.715,0.219,93.69,
0.0135,0.75,0.187,102.0,
0.0138,0.773,0.166,111.0,
0.0142,0.791,0.142,119.0,
0.0144,0.809,0.124,128.0,
0.0148,0.82,0.108,136.0,
0.0149,0.841,0.0956,145.0,
0.0149,0.853,0.083,153.0,
0.0151,0.86,0.0725,162.0,
0.0154,0.876,0.063,170.0,
0.0153,0.869,0.0549,179.0,
0.0154,0.878,0.0481,187.0,
0.0155,0.889,0.0425,196.0,
0.0156,0.892,0.0368,204.0,
0.0157,0.902,0.0319,213.0,
0.0157,0.892,0.0277,221.0,
0.0157,0.903,0.0245,230.0,
0.0159,0.903,0.0214,238.0,
0.016,0.91,0.0186,247.0,
