A,P,time,cat
0.999,0.0,0.0,0.10649999999999998
0.89,0.0595,4.552,
0.812,0.136,9.103,
0.725,0.211,13.66,
0.668,0.278,18.21,
0.6,0.348,22.76,
0.547,0.411,27.31,
0.487,0.476,31.86,
0.433,0.527,36.41,
0.383,0.577,40.97,
0.342,0.632,45.52,
0.3,0.669,50.07,
0.265,0.697,54.62,
0.231,0.746,59.17,
0.203,0.778,63.72,
0.176,0.804,68.28,
0.152,0.834,72.83,
0.131,0.839,77.38,
0.114,0.866,81.93,
0.0986,0.872,86.48,
0.0849,0.905,91.03,
0.0722,0.922,95.59,
0.0632,0.923,100.0,
0.0539,0.927,105.0,
0.0464,0.944,109.0,
0.0409,0.957,114.0,
0.0344,0.962,118.0,
0.0301,0.969,123.0,
0.0264,0.975,127.0,
0.0231,0.96,132.0,
