A,P,time,cat
0.985,0.0,0.0,0.071
0.895,0.0665,6.839,
0.819,0.145,13.68,
0.745,0.219,20.52,
0.677,0.289,27.35,
0.611,0.355,34.19,
0.547,0.422,41.03,
0.496,0.477,47.87,
0.44,0.53,54.71,
0.391,0.583,61.55,
0.342,0.636,68.39,
0.303,0.671,75.23,
0.269,0.708,82.06,
0.233,0.753,88.9,
0.201,0.786,95.74,
0.177,0.813,103.0,
0.153,0.829,109.0,
0.131,0.857,116.0,
0.114,0.869,123.0,
0.0976,0.889,130.0,
0.0852,0.918,137.0,
0.0727,0.909,144.0,
0.0626,0.944,150.0,
0.0545,0.942,157.0,
0.046,0.945,164.0,
0.0398,0.952,171.0,
0.0347,0.975,178.0,
0.0297,0.962,185.0,
0.026,0.961,191.0,
0.0229,0.98,198.0,
0.0202,0.986,205.0,
0.0179,0.979,212.0,
