P,A,time,cat
0.0,1.003,0.0,0.102
0.0307,0.895,7.0,
0.0628,0.851,14.0,
0.0941,0.83,21.0,
0.127,0.799,28.0,
0.159,0.754,35.0,
0.193,0.724,42.0,
0.226,0.699,49.0,
0.261,0.665,56.0,
0.299,0.636,63.0,
0.334,0.6,70.0,
0.369,0.56,77.0,
0.407,0.525,84.0,
0.444,0.487,91.0,
0.478,0.451,98.0,
0.513,0.414,105.0,
0.551,0.373,112.0,
0.594,0.337,119.0,
0.635,0.298,126.0,
0.678,0.263,133.0,
0.725,0.224,140.0,
0.765,0.189,147.0,
0.786,0.153,154.0,
0.825,0.123,161.0,
0.866,0.0936,168.0,
0.896,0.0715,175.0,
0.906,0.0577,182.0,
0.925,0.0487,189.0,
0.928,0.0434,196.0,
0.933,0.041,203.0,
