P,A,time,cat
0.0,1.016,0.0,0.1275
0.0367,0.857,5.769,
0.074,0.837,11.54,
0.113,0.791,17.31,
0.151,0.758,23.08,
0.188,0.716,28.85,
0.229,0.683,34.62,
0.273,0.636,40.38,
0.31,0.604,46.15,
0.354,0.554,51.92,
0.396,0.512,57.69,
0.438,0.471,63.46,
0.48,0.432,69.23,
0.532,0.383,75.0,
0.58,0.343,80.77,
0.617,0.302,86.54,
0.671,0.261,92.31,
0.71,0.218,98.08,
0.753,0.176,104.0,
0.792,0.138,110.0,
0.84,0.104,115.0,
0.876,0.0776,121.0,
0.89,0.06,127.0,
0.893,0.0487,133.0,
0.909,0.043,138.0,
0.914,0.0403,144.0,
0.925,0.039,150.0,
