A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.0646,0.0776,0.816,2.608,
0.0564,0.169,0.738,5.216,
0.0508,0.258,0.658,7.825,
0.0447,0.342,0.582,10.43,
0.039,0.423,0.507,13.04,
0.0338,0.495,0.439,15.65,
0.0292,0.567,0.379,18.26,
0.0245,0.634,0.319,20.87,
0.0207,0.691,0.261,23.47,
0.0168,0.742,0.216,26.08,
0.0138,0.79,0.175,28.69,
0.0111,0.828,0.141,31.3,
0.00886,0.869,0.112,33.91,
0.00694,0.892,0.0881,36.51,
0.0054,0.905,0.0691,39.12,
0.00427,0.923,0.054,41.73,
0.00337,0.945,0.0428,44.34,
0.00266,0.953,0.0344,46.95,
0.00214,0.97,0.0276,49.56,
0.00176,0.97,0.0226,52.16,
0.00147,0.966,0.0191,54.77,
0.00129,0.967,0.0164,57.38,
