A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.041
0.066,0.053,0.849,2.283,
0.0614,0.118,0.8,4.566,
0.0567,0.182,0.723,6.849,
0.052,0.243,0.684,9.132,
0.0479,0.302,0.622,11.42,
0.0442,0.364,0.573,13.7,
0.0399,0.416,0.513,15.98,
0.0363,0.471,0.464,18.26,
0.0326,0.524,0.422,20.55,
0.0292,0.573,0.373,22.83,
0.0258,0.617,0.335,25.11,
0.0229,0.666,0.295,27.4,
0.0202,0.703,0.262,29.68,
0.0176,0.744,0.225,31.96,
0.0152,0.778,0.196,34.25,
0.0131,0.802,0.168,36.53,
0.0113,0.826,0.145,38.81,
0.00967,0.853,0.122,41.1,
0.00809,0.873,0.104,43.38,
0.00692,0.899,0.0884,45.66,
0.0058,0.913,0.073,47.95,
0.00492,0.922,0.0622,50.23,
0.00412,0.938,0.0525,52.51,
0.00345,0.947,0.0447,54.79,
0.00298,0.962,0.0381,57.08,
0.0025,0.954,0.0323,59.36,
0.00219,0.97,0.028,61.64,
0.00187,0.971,0.0243,63.93,
0.00166,0.976,0.0213,66.21,
